col_a;col_b;col_c;col_d;col_e;col_f;col_g;col_h;col_i;col_j;col_k;col_l;col_m;col_n;col_o;id
7747;3457;9841;6554;3457;2999;4311;6801;3825;5811;1649;9661;7713;2568;1650;1120000
2188;96;9095;8914;7517;8471;7529;7686;3106;5899;789;3915;3193;8564;5487;1120001
2761;4135;5284;3894;6489;4755;5995;3208;3690;69;6071;6684;3774;8970;4662;1120002
2489;4945;5267;3474;7458;8029;3276;8815;9683;3908;7581;9914;8149;7483;3344;1120003
9451;5312;2238;3057;8963;7281;1950;6722;2624;7964;4853;9625;2744;2755;5995;1120004
3773;4889;6444;4266;4898;5701;4131;5668;4330;5772;2312;4916;7991;7439;3463;1120005
8899;2913;8152;5699;7790;6066;5732;2910;7320;1145;8016;9476;3814;8682;8699;1120006
6024;4847;4827;3948;1155;7540;8938;2071;666;1814;4087;9538;8349;772;2963;1120007
3384;5496;839;3623;2451;2490;2990;2892;7765;6689;9506;4049;4666;5059;7505;1120008
1630;6335;1199;3522;8959;4958;1827;1999;9990;6253;720;3428;6475;8335;8273;1120009
7197;2434;1352;1805;2765;5309;2324;3260;2660;3037;8959;4391;2597;8521;3010;1120010
3911;2957;8503;2933;8394;506;1565;2246;6069;4710;1299;7915;5276;8612;1171;1120011
2560;4302;5093;9660;409;9968;982;4251;2760;7633;9676;8935;7016;2183;6971;1120012
5585;8519;9748;7000;208;8535;9591;8315;7134;3026;9592;449;7193;314;2144;1120013
1241;8633;7566;2249;9334;1866;7359;3930;472;2331;3229;5670;6302;2747;9297;1120014
2530;7576;7634;118;6561;2922;8128;1620;3000;4457;5652;8973;9666;7745;1848;1120015
8564;4340;9724;5605;1265;7434;2784;8747;2947;4737;8497;6920;1168;3902;282;1120016
539;1095;1585;4839;4090;929;6329;1578;8802;3883;206;1135;9061;189;6248;1120017
2220;245;933;5849;3151;8782;939;5140;3769;8614;5911;7721;8002;3479;145;1120018
1968;9013;4952;3191;7294;8667;3212;8962;290;2540;3686;4393;5965;3400;7958;1120019
3946;6384;3437;8170;7646;1978;6835;2880;6090;7373;7900;8801;1400;7660;3232;1120020
1440;7007;7889;9666;8599;3860;7369;6744;1682;9845;8120;2828;1073;8657;1430;1120021
6950;4136;9044;5286;3953;8215;9143;4704;2306;8497;5510;5256;3214;3538;6165;1120022
4453;5520;2263;699;6987;8081;5296;2302;6301;7708;9059;5975;2761;3618;2948;1120023
3293;484;3840;6421;4546;8186;7581;696;4875;8487;5577;8530;8924;5663;2315;1120024
7416;3623;928;8086;7940;6781;1507;1548;1093;9253;5866;7147;7133;9033;5060;1120025
3796;7730;3720;6418;6374;1114;7213;7328;3321;828;8497;94;2008;5573;2740;1120026
4815;9303;5403;2971;5503;6921;4362;3942;9572;3172;7911;4659;1175;2672;5604;1120027
9655;717;2328;4248;4397;3860;1904;7450;2901;983;3468;2585;3190;9956;4788;1120028
7260;8812;8279;6698;7644;5154;6994;7356;5420;3382;9204;2227;5330;896;7922;1120029
2225;5386;8010;6933;7733;8372;9937;2244;7775;773;5366;3205;2065;5804;7669;1120030
7116;4710;1663;9499;7120;5298;2181;7877;2685;8255;67;6227;9544;9798;681;1120031
4082;4750;8521;6714;5459;1481;632;4917;7114;2921;7271;1865;3383;1663;6999;1120032
1273;1869;6985;3343;8836;7577;9283;8472;8916;9320;565;4223;516;9793;3571;1120033
2372;3327;8601;2414;6489;4317;9726;3376;5710;8497;5057;6269;8761;8482;4227;1120034
10;2371;2845;7003;3823;5465;3268;3275;4767;5391;4426;5140;9672;9888;2471;1120035
8739;141;5477;9803;5705;1585;1174;2240;646;7970;7560;3686;5799;7777;5628;1120036
4399;3182;7134;1788;7769;497;8040;4038;3407;7514;3643;4958;194;3890;5485;1120037
6239;7283;1813;5884;2649;4365;3496;4882;6496;6614;4650;3636;5420;912;7620;1120038
8944;4619;9898;7859;9002;4886;8505;7901;3296;5828;1472;4493;7599;2072;8656;1120039
1230;1515;8663;7100;5513;4637;69;4387;5367;610;8001;7533;4723;5297;6484;1120040
8461;7671;7295;3920;6424;3240;5851;8724;5592;5728;8741;8000;3374;4664;7083;1120041
4884;9637;3721;1834;5566;9484;4824;8797;2719;6799;596;8888;1477;6905;1300;1120042
4128;578;69;9869;226;3500;3247;13;3092;693;2415;5426;668;6451;2832;1120043
4;9521;2505;8737;1434;9470;7991;2804;9807;2416;4980;7191;6597;6517;1867;1120044
2346;5893;9830;4988;5965;3268;8391;4353;5896;6477;1466;8966;7559;7225;6021;1120045
6415;2051;5088;8494;9566;7278;9525;6267;4824;6839;8961;6705;8892;1769;7571;1120046
9831;3179;827;8851;619;1626;2157;7460;6562;2570;5584;1330;3123;7016;5737;1120047
9074;3467;3357;9501;1674;983;9790;980;3659;9763;1095;4724;1829;4423;1137;1120048
2080;2759;9471;5251;5689;3115;8558;355;5960;4290;4056;4489;270;6847;7368;1120049
5539;3995;4602;2016;8682;9771;34;4261;9222;9454;7867;6236;9585;3493;5284;1120050
1874;2674;4653;5171;7734;2200;3346;36;9275;4529;5570;2365;2970;5839;4711;1120051
592;6894;147;6069;3727;2793;204;7792;7563;9901;86;5965;6958;2115;9658;1120052
9976;9750;3459;6885;2460;1298;3207;6378;9952;5031;996;582;7387;965;6610;1120053
